AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Google-ads",3.0,SO64132,1.8663,4.99,28242,9.371100000000002,5.5989
"Google-ads",1.0,SO64169,13.0863,34.99,20678,21.9037,13.0863
"Google-ads",1.0,SO64169,605.6492,1000.4375,20678,394.78830000000005,605.6492
"Google-ads",2.0,SO64150,1.8663,4.99,25663,6.247400000000001,3.7326
"Google-ads",1.0,SO64150,13.0863,34.99,25663,21.9037,13.0863
"Meta-ads",1.0,SO64150,20.5663,54.99,25663,34.423700000000004,20.5663
"Google-ads",2.0,SO64127,8.2205,21.98,12279,27.519000000000002,16.441
"Google-ads",1.0,SO64127,1117.8559,2071.4196,12279,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO64127,41.5723,53.99,12279,12.417700000000004,41.5723
"Google-ads",1.0,SO64145,41.5723,53.99,29405,12.417700000000004,41.5723
"Google-ads",1.0,SO64156,44.88,120.0,16987,75.12,44.88
"Google-ads",1.0,SO64149,12.0278,33.6442,16386,21.6164,12.0278
"Google-ads",2.0,SO64165,0.8565,2.29,11993,2.867,1.713
"Yt-Campaign",2.0,SO64165,1.8663,4.99,11993,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO64165,13.09,35.0,11993,21.91,13.09
"Google-ads",2.0,SO64141,0.8565,2.29,16359,2.867,1.713
"Google-ads",2.0,SO64141,1.8663,4.99,16359,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO64131,31.7244,48.0673,11619,16.342900000000004,31.7244
"Google-ads",1.0,SO64130,31.7244,48.0673,28594,16.342900000000004,31.7244
"Google-ads",2.0,SO64146,11.2163,29.99,20907,37.547399999999996,22.4326
"Google-ads",2.0,SO64129,1.8663,4.99,12280,6.247400000000001,3.7326
"Google-ads",2.0,SO64129,3.7363,9.99,12280,12.5074,7.4726
"Google-ads",1.0,SO64129,12.0278,33.6442,12280,21.6164,12.0278
"Yt-Campaign",1.0,SO64129,1105.81,2049.0982,12280,943.2882,1105.81
"Google-ads",3.0,SO64137,3.7363,9.99,21338,18.7611,11.2089
"Google-ads",2.0,SO64137,1.8663,4.99,21338,6.247400000000001,3.7326
"Google-ads",2.0,SO64137,3.3623,8.99,21338,11.255400000000002,6.7246
"Meta-ads",2.0,SO64118,8.2205,21.98,24599,27.519000000000002,16.441
"Meta-ads",2.0,SO64118,1.8663,4.99,24599,6.247400000000001,3.7326
"Google-ads",2.0,SO64234,1.8663,4.99,24764,6.247400000000001,3.7326
"Google-ads",2.0,SO64234,3.3623,8.99,24764,11.255400000000002,6.7246
"Google-ads",2.0,SO64211,8.2205,21.98,12905,27.519000000000002,16.441
"Yt-Campaign",1.0,SO64211,31.7244,48.0673,12905,16.342900000000004,31.7244
"Google-ads",2.0,SO64201,1.8663,4.99,13758,6.247400000000001,3.7326
"Google-ads",2.0,SO64201,3.7363,9.99,13758,12.5074,7.4726
"Google-ads",2.0,SO64201,0.8565,2.29,13758,2.867,1.713
"Google-ads",2.0,SO64193,8.0373,21.49,27749,26.905399999999997,16.0746
"Google-ads",1.0,SO64213,31.7244,48.0673,14651,16.342900000000004,31.7244
"Meta-ads",1.0,SO64186,13.09,35.0,12285,21.91,13.09
"Google-ads",3.0,SO64178,3.3623,8.99,11501,16.883100000000002,10.0869
"Google-ads",1.0,SO64178,12.0278,33.6442,11501,21.6164,12.0278
"Google-ads",2.0,SO64190,9.3463,24.99,28812,31.287399999999998,18.6926
"Google-ads",3.0,SO64217,8.2205,21.98,15329,41.2785,24.661499999999997
"Google-ads",1.0,SO64217,1105.81,2049.0982,15329,943.2882,1105.81
"Google-ads",1.0,SO64224,5.7052,8.6442,27585,2.939,5.7052
"Google-ads",1.0,SO64224,343.6496,539.99,27585,196.3404,343.6496
"Google-ads",1.0,SO64223,23.749000000000002,63.5,24160,39.751,23.749000000000002
"Google-ads",1.0,SO64223,343.6496,539.99,24160,196.3404,343.6496
"Google-ads",3.0,SO64192,0.8565,2.29,11214,4.3004999999999995,2.5695
"Google-ads",2.0,SO64184,3.7363,9.99,17948,12.5074,7.4726
"Google-ads",1.0,SO64184,308.2179,564.99,17948,256.7721,308.2179
"Google-ads",2.0,SO64208,1.4923,3.99,21127,4.9954,2.9846
"Google-ads",2.0,SO64208,8.0373,21.49,21127,26.905399999999997,16.0746
"Google-ads",1.0,SO64208,13.0863,34.99,21127,21.9037,13.0863
"Google-ads",1.0,SO64220,12.0278,33.6442,15036,21.6164,12.0278
"Google-ads",1.0,SO64220,1082.51,1700.99,15036,618.48,1082.51
"Google-ads",2.0,SO64199,1.8663,4.99,20518,6.247400000000001,3.7326
"Meta-ads",1.0,SO64199,13.0863,34.99,20518,21.9037,13.0863
"Google-ads",1.0,SO64231,1481.9379,2384.07,13418,902.1321000000003,1481.9379
"Yt-Campaign",2.0,SO64179,11.2163,29.99,18300,37.547399999999996,22.4326
"Google-ads",1.0,SO64236,1.8663,4.99,13660,3.1237000000000004,1.8663
"Google-ads",2.0,SO64195,8.0373,21.49,11300,26.905399999999997,16.0746
"Google-ads",2.0,SO64196,3.3623,8.99,13701,11.255400000000002,6.7246
"Google-ads",2.0,SO64196,1.8663,4.99,13701,6.247400000000001,3.7326
"Google-ads",2.0,SO64196,10.8423,28.99,13701,36.2954,21.6846
"Google-ads",1.0,SO64227,12.1924,32.6,21183,20.407600000000002,12.1924
"Google-ads",2.0,SO64204,8.2205,21.98,13752,27.519000000000002,16.441
"Google-ads",1.0,SO64204,0.8565,2.29,13752,1.4335,0.8565
"Google-ads",1.0,SO64235,1481.9379,2384.07,26301,902.1321000000003,1481.9379
"Google-ads",1.0,SO64237,1481.9379,2384.07,26327,902.1321000000003,1481.9379
"Google-ads",2.0,SO64187,1.8663,4.99,15675,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO64187,13.09,35.0,15675,21.91,13.09
"Google-ads",2.0,SO64203,1.8663,4.99,21916,6.247400000000001,3.7326
"Google-ads",3.0,SO64214,3.7363,9.99,15995,18.7611,11.2089
"Google-ads",2.0,SO64214,1.8663,4.99,15995,6.247400000000001,3.7326
"Google-ads",1.0,SO64214,294.5797,539.99,15995,245.4103,294.5797
"Google-ads",2.0,SO64207,1.8663,4.99,21086,6.247400000000001,3.7326
"Google-ads",1.0,SO64207,13.0863,34.99,21086,21.9037,13.0863
"Meta-ads",1.0,SO64207,5.7052,8.6442,21086,2.939,5.7052
"Google-ads",2.0,SO64189,1.4923,3.99,27990,4.9954,2.9846
"Google-ads",1.0,SO64189,12.0278,33.6442,27990,21.6164,12.0278
"Google-ads",1.0,SO64241,13.0863,34.99,24203,21.9037,13.0863
"Google-ads",1.0,SO64241,31.7244,48.0673,24203,16.342900000000004,31.7244
"Google-ads",1.0,SO64241,1481.9379,2384.07,24203,902.1321000000003,1481.9379
"Yt-Campaign",1.0,SO64233,12.0278,33.6442,26096,21.6164,12.0278
"Google-ads",1.0,SO64233,9.7136,23.5481,26096,13.834500000000002,9.7136
"Yt-Campaign",1.0,SO64233,1481.9379,2384.07,26096,902.1321000000003,1481.9379
"Google-ads",2.0,SO64229,5.7052,8.6442,11997,5.878,11.4104
"Yt-Campaign",2.0,SO64229,8.2205,21.98,11997,27.519000000000002,16.441
"Google-ads",2.0,SO64181,1.8663,4.99,20407,6.247400000000001,3.7326
"Google-ads",2.0,SO64230,1.8663,4.99,26625,6.247400000000001,3.7326
"Google-ads",1.0,SO64230,3.3623,8.99,26625,5.627700000000001,3.3623
"Google-ads",2.0,SO64232,5.7052,8.6442,26084,5.878,11.4104
"Meta-ads",3.0,SO64238,3.3623,8.99,23035,16.883100000000002,10.0869
"Google-ads",2.0,SO64238,1.8663,4.99,23035,6.247400000000001,3.7326
"Meta-ads",2.0,SO64238,2.9733,7.95,23035,9.9534,5.9466
"Google-ads",1.0,SO64238,343.6496,539.99,23035,196.3404,343.6496
"Google-ads",2.0,SO64206,8.0373,21.49,28892,26.905399999999997,16.0746
"Google-ads",2.0,SO64183,0.8565,2.29,16589,2.867,1.713
"Google-ads",1.0,SO64183,1117.8559,2071.4196,16589,953.5637000000002,1117.8559
"Google-ads",1.0,SO64183,59.466,159.0,16589,99.53399999999999,59.466
"Google-ads",2.0,SO64200,5.7052,8.6442,19756,5.878,11.4104
"Google-ads",1.0,SO64200,26.1763,69.99,19756,43.8137,26.1763
"Google-ads",3.0,SO64194,1.8663,4.99,26721,9.371100000000002,5.5989
"Yt-Campaign",2.0,SO64194,9.7136,23.5481,26721,27.669000000000004,19.4272
"Google-ads",2.0,SO64194,10.8423,28.99,26721,36.2954,21.6846
"Google-ads",1.0,SO64185,26.1763,69.99,16272,43.8137,26.1763
"Google-ads",1.0,SO64185,419.7784,769.49,16272,349.71160000000003,419.7784
"Google-ads",2.0,SO64198,3.3623,8.99,23712,11.255400000000002,6.7246
"Google-ads",3.0,SO64191,9.3463,24.99,14084,46.9311,28.038899999999998
"Google-ads",2.0,SO64191,9.7136,23.5481,14084,27.669000000000004,19.4272
"Google-ads",1.0,SO64242,1481.9379,2384.07,24383,902.1321000000003,1481.9379
"Yt-Campaign",1.0,SO64226,605.6492,1000.4375,25240,394.78830000000005,605.6492
"Google-ads",2.0,SO64215,5.7052,8.6442,15167,5.878,11.4104
"Google-ads",2.0,SO64215,1.8663,4.99,15167,6.247400000000001,3.7326
"Google-ads",2.0,SO64215,3.7363,9.99,15167,12.5074,7.4726
"Yt-Campaign",1.0,SO64215,1117.8559,2071.4196,15167,953.5637000000002,1117.8559
"Google-ads",1.0,SO64215,41.5723,53.99,15167,12.417700000000004,41.5723
"Google-ads",2.0,SO64197,11.2163,29.99,23108,37.547399999999996,22.4326
"Google-ads",1.0,SO64219,41.5723,53.99,15106,12.417700000000004,41.5723
"Google-ads",1.0,SO64219,1481.9379,2384.07,15106,902.1321000000003,1481.9379
"Google-ads",1.0,SO64244,1481.9379,2384.07,12001,902.1321000000003,1481.9379
"Google-ads",2.0,SO64239,9.7136,23.5481,23021,27.669000000000004,19.4272
"Yt-Campaign",1.0,SO64239,343.6496,539.99,23021,196.3404,343.6496
"Google-ads",1.0,SO64243,41.5723,53.99,29087,12.417700000000004,41.5723
"Yt-Campaign",1.0,SO64243,461.4448,742.35,29087,280.90520000000004,461.4448
"Google-ads",2.0,SO64228,8.2205,21.98,14045,27.519000000000002,16.441
"Meta-ads",1.0,SO64228,41.5723,53.99,14045,12.417700000000004,41.5723
"Google-ads",1.0,SO64240,605.6492,1000.4375,20661,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO64240,41.5723,53.99,20661,12.417700000000004,41.5723
"Google-ads",2.0,SO64225,9.7136,23.5481,24164,27.669000000000004,19.4272
"Google-ads",2.0,SO64225,1.8663,4.99,24164,6.247400000000001,3.7326
"Google-ads",2.0,SO64225,3.3623,8.99,24164,11.255400000000002,6.7246
"Google-ads",1.0,SO64225,343.6496,539.99,24164,196.3404,343.6496
"Google-ads",2.0,SO64222,1.8663,4.99,24002,6.247400000000001,3.7326
"Google-ads",2.0,SO64222,3.3623,8.99,24002,11.255400000000002,6.7246
"Google-ads",1.0,SO64222,343.6496,539.99,24002,196.3404,343.6496
"Google-ads",1.0,SO64182,5.7052,8.6442,18253,2.939,5.7052
"Google-ads",2.0,SO64212,1.8663,4.99,20545,6.247400000000001,3.7326
"Yt-Campaign",2.0,SO64212,3.3623,8.99,20545,11.255400000000002,6.7246
"Yt-Campaign",1.0,SO64212,13.0863,34.99,20545,21.9037,13.0863
"Google-ads",1.0,SO64212,31.7244,48.0673,20545,16.342900000000004,31.7244
"Meta-ads",1.0,SO64212,1320.6838,2181.5625,20545,860.8787,1320.6838
"Google-ads",1.0,SO64256,23.749000000000002,63.5,27396,39.751,23.749000000000002
"Google-ads",1.0,SO64256,8.0373,21.49,27396,13.452699999999998,8.0373
"Google-ads",1.0,SO64290,1082.51,1700.99,14109,618.48,1082.51
"Google-ads",2.0,SO64295,5.7052,8.6442,14055,5.878,11.4104
"Meta-ads",1.0,SO64295,461.4448,742.35,14055,280.90520000000004,461.4448
"Google-ads",3.0,SO64278,1.8663,4.99,28889,9.371100000000002,5.5989
"Google-ads",1.0,SO64278,2.9733,7.95,28889,4.9767,2.9733
"Google-ads",2.0,SO64264,5.7052,8.6442,23263,5.878,11.4104
"Google-ads",2.0,SO64264,1.8663,4.99,23263,6.247400000000001,3.7326
"Google-ads",2.0,SO64264,3.7363,9.99,23263,12.5074,7.4726
"Google-ads",2.0,SO64280,8.2205,21.98,15572,27.519000000000002,16.441
"Yt-Campaign",1.0,SO64283,13.0863,34.99,21201,21.9037,13.0863
"Google-ads",1.0,SO64283,1320.6838,2181.5625,21201,860.8787,1320.6838
"Google-ads",2.0,SO64258,0.8565,2.29,11631,2.867,1.713
"Google-ads",2.0,SO64258,8.0373,21.49,11631,26.905399999999997,16.0746
"Google-ads",3.0,SO64296,10.8423,28.99,12000,54.4431,32.5269
"Google-ads",1.0,SO64296,20.5663,54.99,12000,34.423700000000004,20.5663
"Google-ads",3.0,SO64294,3.3623,8.99,11977,16.883100000000002,10.0869
"Google-ads",2.0,SO64294,1.8663,4.99,11977,6.247400000000001,3.7326
"Google-ads",1.0,SO64294,23.749000000000002,63.5,11977,39.751,23.749000000000002
"Yt-Campaign",3.0,SO64272,8.2205,21.98,14936,41.2785,24.661499999999997
"Google-ads",2.0,SO64272,3.7363,9.99,14936,12.5074,7.4726
"Meta-ads",2.0,SO64272,1.8663,4.99,14936,6.247400000000001,3.7326
"Google-ads",1.0,SO64272,41.5723,53.99,14936,12.417700000000004,41.5723
"Google-ads",1.0,SO64289,605.6492,1000.4375,20735,394.78830000000005,605.6492
"Google-ads",2.0,SO64269,1.8663,4.99,26806,6.247400000000001,3.7326
"Google-ads",2.0,SO64279,1.8663,4.99,24111,6.247400000000001,3.7326
"Google-ads",2.0,SO64262,2.9733,7.95,24743,9.9534,5.9466
"Google-ads",2.0,SO64262,1.8663,4.99,24743,6.247400000000001,3.7326
"Google-ads",2.0,SO64261,0.8565,2.29,25275,2.867,1.713
"Google-ads",1.0,SO64261,12.1924,32.6,25275,20.407600000000002,12.1924
"Meta-ads",1.0,SO64257,12.0278,33.6442,28007,21.6164,12.0278
"Google-ads",2.0,SO64250,1.4923,3.99,13595,4.9954,2.9846
"Google-ads",1.0,SO64250,1320.6838,2181.5625,13595,860.8787,1320.6838
"Google-ads",2.0,SO64245,1.8663,4.99,13005,6.247400000000001,3.7326
"Google-ads",1.0,SO64245,13.0863,34.99,13005,21.9037,13.0863
"Google-ads",1.0,SO64253,23.749000000000002,63.5,11732,39.751,23.749000000000002
"Google-ads",3.0,SO64293,1.4923,3.99,23960,7.4931,4.4769
"Google-ads",2.0,SO64293,8.0373,21.49,23960,26.905399999999997,16.0746
"Meta-ads",1.0,SO64293,13.0863,34.99,23960,21.9037,13.0863
"Google-ads",1.0,SO64293,343.6496,539.99,23960,196.3404,343.6496
"Google-ads",2.0,SO64247,1.4923,3.99,25245,4.9954,2.9846
"Google-ads",1.0,SO64247,20.5663,54.99,25245,34.423700000000004,20.5663
"Meta-ads",2.0,SO64277,0.8565,2.29,25530,2.867,1.713
"Google-ads",2.0,SO64277,8.0373,21.49,25530,26.905399999999997,16.0746
"Google-ads",2.0,SO64266,9.7136,23.5481,20542,27.669000000000004,19.4272
"Yt-Campaign",2.0,SO64266,1.8663,4.99,20542,6.247400000000001,3.7326
"Google-ads",2.0,SO64266,3.7363,9.99,20542,12.5074,7.4726
"Google-ads",1.0,SO64266,41.5723,53.99,20542,12.417700000000004,41.5723
"Google-ads",2.0,SO64271,1.8663,4.99,15470,6.247400000000001,3.7326
"Google-ads",1.0,SO64271,31.7244,48.0673,15470,16.342900000000004,31.7244
"Google-ads",2.0,SO64291,9.7136,23.5481,17667,27.669000000000004,19.4272
"Yt-Campaign",1.0,SO64291,12.0278,33.6442,17667,21.6164,12.0278
"Google-ads",1.0,SO64284,1320.6838,2181.5625,20626,860.8787,1320.6838
"Google-ads",1.0,SO64284,3.3623,8.99,20626,5.627700000000001,3.3623
"Google-ads",2.0,SO64255,0.8565,2.29,11200,2.867,1.713
"Google-ads",2.0,SO64255,9.3463,24.99,11200,31.287399999999998,18.6926
"Google-ads",2.0,SO64260,9.3463,24.99,26555,31.287399999999998,18.6926
"Yt-Campaign",1.0,SO64288,13.0863,34.99,19988,21.9037,13.0863
"Meta-ads",1.0,SO64288,605.6492,1000.4375,19988,394.78830000000005,605.6492
"Google-ads",2.0,SO64259,9.3463,24.99,28622,31.287399999999998,18.6926
"Google-ads",1.0,SO64259,13.0863,34.99,28622,21.9037,13.0863
"Google-ads",1.0,SO64259,9.7136,23.5481,28622,13.834500000000002,9.7136
"Google-ads",1.0,SO64259,1.4923,3.99,28622,2.4977,1.4923
"Google-ads",2.0,SO64292,9.7136,23.5481,23902,27.669000000000004,19.4272
"Yt-Campaign",1.0,SO64292,343.6496,539.99,23902,196.3404,343.6496
"Google-ads",3.0,SO64275,0.8565,2.29,15609,4.3004999999999995,2.5695
"Google-ads",2.0,SO64275,9.3463,24.99,15609,31.287399999999998,18.6926
"Google-ads",2.0,SO64252,1.8663,4.99,15929,6.247400000000001,3.7326
"Google-ads",2.0,SO64252,3.7363,9.99,15929,12.5074,7.4726
"Google-ads",1.0,SO64252,13.0863,34.99,15929,21.9037,13.0863
"Google-ads",1.0,SO64252,1117.8559,2071.4196,15929,953.5637000000002,1117.8559
"Google-ads",2.0,SO64270,1.8663,4.99,17560,6.247400000000001,3.7326
"Google-ads",2.0,SO64268,3.7363,9.99,21287,12.5074,7.4726
"Google-ads",3.0,SO64274,1.8663,4.99,15458,9.371100000000002,5.5989
"Google-ads",1.0,SO64285,461.4448,742.35,29225,280.90520000000004,461.4448
"Google-ads",1.0,SO64254,41.5723,53.99,11276,12.417700000000004,41.5723
"Google-ads",1.0,SO64248,13.0863,34.99,25498,21.9037,13.0863
"Google-ads",1.0,SO64248,31.7244,48.0673,25498,16.342900000000004,31.7244
"Meta-ads",1.0,SO64248,1082.51,1700.99,25498,618.48,1082.51
"Google-ads",1.0,SO64249,41.5723,53.99,16476,12.417700000000004,41.5723
"Google-ads",1.0,SO64249,1.4923,3.99,16476,2.4977,1.4923
"Google-ads",3.0,SO64267,1.8663,4.99,20409,9.371100000000002,5.5989
"Google-ads",2.0,SO64267,3.7363,9.99,20409,12.5074,7.4726
"Yt-Campaign",2.0,SO64273,1.8663,4.99,14826,6.247400000000001,3.7326
"Yt-Campaign",2.0,SO64276,1.4923,3.99,12126,4.9954,2.9846
"Google-ads",3.0,SO64265,1.8663,4.99,15879,9.371100000000002,5.5989
"Google-ads",3.0,SO64265,11.2163,29.99,15879,56.321099999999994,33.6489
"Google-ads",1.0,SO64265,12.0278,33.6442,15879,21.6164,12.0278
"Google-ads",3.0,SO64263,1.8663,4.99,23157,9.371100000000002,5.5989
"Yt-Campaign",2.0,SO64263,11.2163,29.99,23157,37.547399999999996,22.4326
"Google-ads",1.0,SO64263,12.0278,33.6442,23157,21.6164,12.0278
"Meta-ads",2.0,SO64281,1.8663,4.99,15365,6.247400000000001,3.7326
"Google-ads",2.0,SO64281,3.7363,9.99,15365,12.5074,7.4726
"Google-ads",2.0,SO64281,0.8565,2.29,15365,2.867,1.713
"Google-ads",2.0,SO64281,8.2205,21.98,15365,27.519000000000002,16.441
"Google-ads",1.0,SO64281,1117.8559,2071.4196,15365,953.5637000000002,1117.8559
"Meta-ads",2.0,SO64246,0.8565,2.29,11366,2.867,1.713
"Google-ads",2.0,SO64286,5.7052,8.6442,24762,5.878,11.4104
"Yt-Campaign",1.0,SO64286,1481.9379,2384.07,24762,902.1321000000003,1481.9379
"Google-ads",1.0,SO64251,12.0278,33.6442,12487,21.6164,12.0278
"Google-ads",1.0,SO64251,1105.81,2049.0982,12487,943.2882,1105.81
"Google-ads",3.0,SO64318,9.7136,23.5481,26332,41.5035,29.1408
"Google-ads",1.0,SO64373,31.7244,48.0673,17576,16.342900000000004,31.7244
"Google-ads",1.0,SO64373,1082.51,1700.99,17576,618.48,1082.51
"Google-ads",3.0,SO64370,1.8663,4.99,23358,9.371100000000002,5.5989
"Google-ads",2.0,SO64370,3.3623,8.99,23358,11.255400000000002,6.7246
"Yt-Campaign",2.0,SO64370,2.9733,7.95,23358,9.9534,5.9466
"Google-ads",1.0,SO64370,343.6496,539.99,23358,196.3404,343.6496
"Google-ads",1.0,SO64348,13.09,35.0,11962,21.91,13.09
"Yt-Campaign",2.0,SO64300,8.2205,21.98,23521,27.519000000000002,16.441
"Yt-Campaign",1.0,SO64369,13.0863,34.99,23056,21.9037,13.0863
"Google-ads",1.0,SO64369,343.6496,539.99,23056,196.3404,343.6496
"Google-ads",3.0,SO64332,2.9733,7.95,15744,14.9301,8.9199
"Google-ads",2.0,SO64332,1.8663,4.99,15744,6.247400000000001,3.7326
"Google-ads",1.0,SO64320,11.2163,29.99,23710,18.773699999999998,11.2163
"Google-ads",2.0,SO64327,5.7052,8.6442,18688,5.878,11.4104
"Yt-Campaign",2.0,SO64335,1.8663,4.99,14549,6.247400000000001,3.7326
"Google-ads",1.0,SO64335,12.0278,33.6442,14549,21.6164,12.0278
"Google-ads",1.0,SO64335,13.09,35.0,14549,21.91,13.09
"Google-ads",2.0,SO64323,11.2163,29.99,23031,37.547399999999996,22.4326
"Google-ads",1.0,SO64323,12.0278,33.6442,23031,21.6164,12.0278
"Google-ads",1.0,SO64334,20.5663,54.99,18884,34.423700000000004,20.5663
"Google-ads",2.0,SO64329,5.7052,8.6442,26318,5.878,11.4104
"Google-ads",2.0,SO64329,1.8663,4.99,26318,6.247400000000001,3.7326
"Google-ads",3.0,SO64368,1.4923,3.99,23036,7.4931,4.4769
"Google-ads",2.0,SO64368,9.7136,23.5481,23036,27.669000000000004,19.4272
"Google-ads",2.0,SO64368,8.0373,21.49,23036,26.905399999999997,16.0746
"Google-ads",1.0,SO64368,12.0278,33.6442,23036,21.6164,12.0278
"Google-ads",1.0,SO64368,343.6496,539.99,23036,196.3404,343.6496
"Google-ads",2.0,SO64362,3.7363,9.99,14046,12.5074,7.4726
"Google-ads",1.0,SO64362,1105.81,2049.0982,14046,943.2882,1105.81
"Google-ads",2.0,SO64366,3.3623,8.99,26082,11.255400000000002,6.7246
"Google-ads",1.0,SO64371,343.6496,539.99,23073,196.3404,343.6496
"Google-ads",2.0,SO64375,3.3623,8.99,27137,11.255400000000002,6.7246
"Google-ads",1.0,SO64375,1.8663,4.99,27137,3.1237000000000004,1.8663
"Google-ads",1.0,SO64310,1105.81,2049.0982,12267,943.2882,1105.81
"Google-ads",2.0,SO64338,1.8663,4.99,22819,6.247400000000001,3.7326
"Google-ads",2.0,SO64338,11.2163,29.99,22819,37.547399999999996,22.4326
"Google-ads",3.0,SO64328,1.8663,4.99,18343,9.371100000000002,5.5989
"Google-ads",1.0,SO64364,12.0278,33.6442,13966,21.6164,12.0278
"Google-ads",1.0,SO64364,1117.8559,2071.4196,13966,953.5637000000002,1117.8559
"Google-ads",1.0,SO64364,13.09,35.0,13966,21.91,13.09
"Meta-ads",2.0,SO64351,8.2205,21.98,16836,27.519000000000002,16.441
"Google-ads",1.0,SO64351,31.7244,48.0673,16836,16.342900000000004,31.7244
"Google-ads",3.0,SO64299,8.0373,21.49,19610,40.35809999999999,24.1119
"Google-ads",2.0,SO64299,9.7136,23.5481,19610,27.669000000000004,19.4272
"Google-ads",2.0,SO64299,1.4923,3.99,19610,4.9954,2.9846
"Yt-Campaign",1.0,SO64304,12.1924,32.6,16167,20.407600000000002,12.1924
"Google-ads",1.0,SO64360,12.0278,33.6442,25114,21.6164,12.0278
"Google-ads",1.0,SO64360,605.6492,1000.4375,25114,394.78830000000005,605.6492
"Google-ads",2.0,SO64353,1.8663,4.99,15320,6.247400000000001,3.7326
"Google-ads",1.0,SO64353,1105.81,2049.0982,15320,943.2882,1105.81
"Google-ads",1.0,SO64353,13.09,35.0,15320,21.91,13.09
"Google-ads",2.0,SO64367,1.8663,4.99,26640,6.247400000000001,3.7326
"Google-ads",2.0,SO64367,3.3623,8.99,26640,11.255400000000002,6.7246
"Google-ads",1.0,SO64367,13.0863,34.99,26640,21.9037,13.0863
"Google-ads",1.0,SO64367,343.6496,539.99,26640,196.3404,343.6496
"Google-ads",2.0,SO64341,0.8565,2.29,17748,2.867,1.713
"Google-ads",2.0,SO64341,11.2163,29.99,17748,37.547399999999996,22.4326
"Google-ads",2.0,SO64339,9.3463,24.99,16322,31.287399999999998,18.6926
"Meta-ads",2.0,SO64333,8.2205,21.98,21656,27.519000000000002,16.441
"Yt-Campaign",1.0,SO64333,12.0278,33.6442,21656,21.6164,12.0278
"Google-ads",2.0,SO64345,10.8423,28.99,13516,36.2954,21.6846
"Google-ads",2.0,SO64315,0.8565,2.29,29235,2.867,1.713
"Meta-ads",3.0,SO64355,3.7363,9.99,16098,18.7611,11.2089
"Yt-Campaign",2.0,SO64355,1.8663,4.99,16098,6.247400000000001,3.7326
"Google-ads",1.0,SO64355,13.0863,34.99,16098,21.9037,13.0863
"Google-ads",1.0,SO64314,31.7244,48.0673,29328,16.342900000000004,31.7244
"Google-ads",2.0,SO64305,0.8565,2.29,16692,2.867,1.713
"Google-ads",2.0,SO64340,1.8663,4.99,21521,6.247400000000001,3.7326
"Google-ads",2.0,SO64340,11.2163,29.99,21521,37.547399999999996,22.4326
"Google-ads",1.0,SO64340,2.9733,7.95,21521,4.9767,2.9733
"Google-ads",1.0,SO64306,13.0863,34.99,17943,21.9037,13.0863
"Google-ads",1.0,SO64306,308.2179,564.99,17943,256.7721,308.2179
"Google-ads",2.0,SO64346,1.8663,4.99,14955,6.247400000000001,3.7326
"Google-ads",2.0,SO64346,10.8423,28.99,14955,36.2954,21.6846
"Google-ads",2.0,SO64349,0.8565,2.29,12022,2.867,1.713
"Google-ads",1.0,SO64349,13.09,35.0,12022,21.91,13.09
"Google-ads",3.0,SO64324,3.7363,9.99,20522,18.7611,11.2089
"Google-ads",1.0,SO64324,13.0863,34.99,20522,21.9037,13.0863
"Google-ads",1.0,SO64356,13.0863,34.99,14429,21.9037,13.0863
"Google-ads",1.0,SO64358,1082.51,1700.99,23545,618.48,1082.51
"Meta-ads",1.0,SO64298,12.0278,33.6442,14067,21.6164,12.0278
"Google-ads",2.0,SO64337,0.8565,2.29,23755,2.867,1.713
"Google-ads",2.0,SO64337,1.4923,3.99,23755,4.9954,2.9846
"Google-ads",2.0,SO64361,1.8663,4.99,21211,6.247400000000001,3.7326
"Google-ads",2.0,SO64361,3.3623,8.99,21211,11.255400000000002,6.7246
"Google-ads",1.0,SO64361,1320.6838,2181.5625,21211,860.8787,1320.6838
"Google-ads",2.0,SO64330,1.8663,4.99,15513,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO64330,13.0863,34.99,15513,21.9037,13.0863
"Yt-Campaign",1.0,SO64363,1117.8559,2071.4196,14062,953.5637000000002,1117.8559
"Google-ads",1.0,SO64363,20.5663,54.99,14062,34.423700000000004,20.5663
"Google-ads",2.0,SO64319,10.8423,28.99,15826,36.2954,21.6846
"Google-ads",2.0,SO64316,0.8565,2.29,11176,2.867,1.713
"Google-ads",2.0,SO64316,9.3463,24.99,11176,31.287399999999998,18.6926
"Google-ads",1.0,SO64316,1.4923,3.99,11176,2.4977,1.4923
"Google-ads",2.0,SO64344,10.8423,28.99,13547,36.2954,21.6846
"Google-ads",1.0,SO64325,26.1763,69.99,11660,43.8137,26.1763
"Meta-ads",1.0,SO64325,41.5723,53.99,11660,12.417700000000004,41.5723
"Yt-Campaign",2.0,SO64317,5.7052,8.6442,11276,5.878,11.4104
"Google-ads",2.0,SO64317,1.8663,4.99,11276,6.247400000000001,3.7326
"Google-ads",1.0,SO64317,12.0278,33.6442,11276,21.6164,12.0278
